time,is.weekday,speed
8,1,32.13464608519717
8,1,33.427518747213185
8,1,33.61747518067136
8,1,16.008649749608384
8,1,31.586985479819372
8,1,32.90170463732747
8,1,25.8313679107673
8,1,25.265084852245202
8,1,32.45304653436393
8,1,37.37877346561955
8,1,25.054416723714848
8,1,12.777797559623496
8,1,29.47256319568205
8,1,28.534224198144607
8,1,30.048649756528945
8,1,10.886678248880596
8,1,18.10630413080722
8,1,26.02313156741993
8,1,33.550583654424806
8,1,35.19597645291668
8,1,28.479312759781077
8,1,24.579759526675517
8,1,17.76250654996149
8,1,17.909094243366944
8,1,18.271475052581938
8,1,10.785128648015704
8,1,31.17794725847972
8,1,27.17812284792345
8,1,17.13661410623403
8,1,23.459651459750766
8,1,8.036198933529015
8,1,12.627367241639863
8,1,29.456162725275252
8,1,11.76502838469233
8,1,36.322104687105295
8,1,29.476924825970265
8,1,33.912692504862264
8,1,17.08829005647183
8,1,24.766703810944186
8,1,22.83734192947029
8,1,27.79882578909296
8,1,10.53472744169184
8,1,11.245962871202378
8,1,33.854842956746054
8,1,33.75944023748316
8,1,23.00446351263944
8,1,23.62964137997904
8,1,26.602748434145887
8,1,36.367704801042215
8,1,34.277353908074424
8,1,23.227050789645006
8,1,22.71775067363123
8,1,26.476839293115514
8,1,33.51497995211205
8,1,34.19961459095068
8,1,23.18400860903925
8,1,14.499342302940669
8,1,22.596444396817855
8,1,36.45056883407575
8,1,33.658349788780725
8,1,16.015526589885788
8,1,30.356640470240627
8,1,31.571860656247942
8,1,19.835156587956806
8,1,33.311495975506084
8,1,33.601354902131476
8,1,34.22976093866464
8,1,33.99513852320662
8,1,32.840721015889805
8,1,21.45263408123125
8,1,25.323568185692476
8,1,36.48978810729938
8,1,26.399565357702528
8,1,25.135497453015724
8,1,17.956906789021282
8,1,17.222354944282596
8,1,17.694120041594875
8,1,36.61158164807245
8,1,16.973917948829293
8,1,24.57386610120397
8,1,29.21240406546237
8,1,12.464598397149162
8,1,20.712668623228208
8,1,16.654330281681894
8,1,24.44567720530315
8,1,13.765154543204881
8,1,35.50723275589466
8,1,29.427017330014138
8,1,35.359434276710836
8,1,23.937065908136276
8,1,23.3761782783618
8,1,13.877454660014111
8,1,29.684366610174106
8,1,15.864106572870032
8,1,23.54895875345274
8,1,29.24256951217842
8,1,15.733069881861248
8,1,23.37395614877781
8,1,34.86741738241828
8,1,34.335755086011794
8,1,15.553813961540035
8,1,34.614131769403656
8,1,35.17419861334662
8,1,23.247440432283657
8,1,14.791294386717457
8,1,24.349582862337854
8,1,13.305524513799988
8,1,22.129502757728677
8,1,22.405933165964637
8,1,31.85149922076325
8,1,33.625566944464175
8,1,12.388873980991624
8,1,29.434780103764517
8,1,33.67906616157097
8,1,28.76846319142192
8,1,28.985351679403102
8,1,33.80683160244502
8,1,22.398656015351847
8,1,25.66116806244832
8,1,29.429696645477325
8,1,12.116434235607557
8,1,21.64131773475304
8,1,30.141649173128226
8,1,26.017093532821587
8,1,33.49648301087143
8,1,34.6385607141842
8,1,34.67030940142495
8,1,10.234342125735527
8,1,10.848168412538541
8,1,29.17047095897778
8,1,27.305189397321517
8,1,11.657522230083567
8,1,23.7377960274816
8,1,33.94552767337038
8,1,27.518479730174267
8,1,18.18247441506432
8,1,23.373979912374825
8,1,34.631865748162724
8,1,15.956628633954947
8,1,28.53376931256229
8,1,25.85871120780474
8,1,32.14157001663485
8,1,21.100669298793715
8,1,33.54908486969997
8,1,23.405107976734087
8,1,20.140637501265715
8,1,23.36238403263946
8,1,44.242619750932256
8,1,25.143541840599227
8,1,33.514729578562545
8,1,33.584792851943625
8,1,10.862616637571229
8,1,21.096195990286535
8,1,31.616951542375947
8,1,20.4084330387473
8,1,25.04075751040361
8,1,14.144193815072047
8,1,25.243230038703008
8,1,25.06357692813807
8,1,21.914575122251534
8,1,33.125881769920554
8,1,25.8723597182888
8,1,37.076713102863145
8,1,33.38744077202333
8,1,33.26464654195577
8,1,27.649585743405595
8,1,26.945985921722972
8,1,31.70668330464121
8,1,32.569823913805784
8,1,17.125275437486735
8,1,28.07439940959461
8,1,27.064379849230637
8,1,27.643345271296802
8,1,28.511295269428295
8,1,26.53530970306489
8,1,26.92442180277468
8,1,37.62185860601844
8,1,11.96096005118956
8,1,20.163161660749957
8,1,19.722053526148834
8,1,30.82189147164675
8,1,33.67521169268216
8,1,33.819544102335435
8,1,18.514103152744532
8,1,28.325569977092
8,1,32.57293066425118
8,1,24.56913698452556
8,1,23.849582640078214
8,1,23.322007053862492
8,1,16.123734041671277
8,1,9.828976370529475
8,1,25.875423872534043
8,1,19.061388214146124
8,1,17.776590477116688
8,1,15.689012434644141
8,1,16.12751888312363
8,1,10.120299106094398
8,1,9.10538412259148
8,1,16.536815534593607
8,1,18.13352121186505
8,1,17.526502999375133
8,1,33.64821029783655
8,1,16.66251872829665
8,1,18.760503810059227
8,1,19.62900754909616
8,1,11.573857834309324
8,1,31.861659274464863
8,1,31.529742918090324
8,1,36.89923568179265
8,1,34.914234582157434
8,1,30.43819220049364
8,1,18.54805666696422
8,1,20.279257082219026
8,1,16.29653684835198
8,1,37.71808396946947
8,1,19.34050636672237
8,1,25.28707870181853
8,1,31.62748842232882
8,1,31.49627412749562
8,1,25.993963066251112
8,1,16.233314593567105
8,1,29.110764030855545
8,1,26.98158502527267
8,1,11.230986786135215
8,1,12.518770810328135
8,1,11.218466068170814
8,1,19.164080713052925
8,1,27.093445898725214
8,1,45.43308541363995
8,1,26.460326153067438
8,1,22.669435998678452
8,1,25.91230473867831
8,1,20.366139299016197
8,1,28.329007048950356
8,1,14.65801853896371
8,1,34.625551935543704
8,1,28.35654099388697
8,1,18.89325320654155
8,1,18.40995750386691
8,1,17.37224884422821
8,1,15.33393307184113
8,1,18.73718599078951
8,1,16.250375917800007
8,1,18.089653441874383
8,1,33.872379774622964
8,1,26.542283349682755
8,1,25.949652785013733
8,1,25.961138319553726
8,1,24.87080533704949
8,1,28.534107238344507
8,1,24.099645994277846
8,1,30.23361955776149
8,1,30.314662644913977
8,1,27.240225124187106
8,1,10.619746461122224
8,1,30.64102686372159
8,1,27.575331575340517
8,1,26.836135961746354
8,1,34.24094285105485
8,1,24.91856396138164
8,1,33.42076059184226
8,1,21.11967874438765
8,1,25.595665538176338
8,1,20.621218741813554
8,1,32.62447336275241
8,1,32.559953264049234
8,1,11.55492986149875
8,1,31.103463013701358
8,1,33.522547444927014
8,1,33.33673575161209
8,1,33.31713910035302
8,1,33.68785714632287
8,1,32.53562465542922
8,1,27.50535585891968
8,1,13.636321367256848
8,1,17.736045989202797
8,1,34.31354079254576
8,1,34.245561420086894
8,1,26.18360475586409
8,1,33.76885313520747
8,1,23.193614203973663
8,1,22.97588881347958
8,1,16.531286809024827
8,1,16.679624857605457
8,1,35.138829309973765
8,1,17.174079508918016
8,1,14.944330559319887
8,1,25.380857026492677
8,1,18.06584979372565
8,1,31.908913537774406
8,1,31.76116837879668
8,1,31.35756307051927
8,1,21.32985342234557
8,1,26.051169763948092
8,1,25.651152990363986
8,1,9.883777627905575
8,1,12.708590858735395
8,1,30.8435166921002
8,1,12.60964505418154
8,1,12.34009816905064
8,1,28.36510961006046
8,1,18.49366311763997
8,1,14.567185845277923
8,1,14.27076739038305
8,1,23.809666460432343
8,1,21.64460058629869
8,1,21.827521234558528
8,1,20.79087897975525
8,1,27.108836921798574
8,1,33.558708318587804
8,1,28.94075392471785
8,1,27.43584052608665
8,1,30.00314226390144
8,1,26.444568425722444
8,1,26.664470526321875
8,1,32.83630461610583
8,1,27.33521134586282
8,1,17.541569011884018
8,1,24.378448878914238
8,1,27.00091541846419
8,1,28.72254932822843
8,1,9.865312188705415
8,1,33.413397425621675
8,1,34.62893024982008
8,1,19.94751801924331
8,1,26.81237334767752
8,1,33.41372792932325
8,1,33.48749004593625
8,1,23.94136979358756
8,1,19.533732776560985
8,1,11.225274062806305
8,1,17.788328235858646
8,1,25.024982677359247
8,1,27.79599423523605
8,1,27.147315294036645
8,1,29.248928985519566
8,1,34.576397928366774
8,1,31.59035395006809
8,1,25.75573868448064
8,1,15.99368001125799
8,1,24.864540858443718
8,1,28.062469301659462
8,1,11.245338282606125
8,1,33.85151158069449
8,1,26.57639042143444
8,1,16.342476182966962
8,1,27.952948810081768
8,1,18.722959529596228
8,1,16.376758940942523
8,1,32.37809623434391
8,1,13.41215395050922
8,1,14.53011928454299
8,1,13.711039931385942
8,1,29.80532283258948
8,1,28.404544772057054
8,1,30.469891902002022
8,1,18.873937920517438
8,1,19.596889380577725
8,1,17.848103923297298
8,1,23.21644505966329
8,1,18.415298571155585
8,1,30.414046364678203
8,1,31.493007705471058
8,1,33.71589845548502
8,1,24.944953881047525
8,1,26.908861737010938
8,1,15.174335275444953
8,1,25.99750668053091
8,1,22.703478022724273
8,1,22.708782556463845
8,1,17.42246517529891
8,1,24.705889234995396
8,1,10.82296538492056
8,1,11.6008067848576
8,1,25.695132016219386
8,1,22.507003327927368
8,1,22.37382791703752
8,1,23.17259780426731
8,1,12.072091123407773
8,1,23.23770638056361
8,1,26.386788990681662
8,1,28.85949806789361
8,1,27.161607486303726
8,1,32.46753370004589
8,1,26.879570900725792
8,1,17.08425124446562
8,1,34.39949713692491
8,1,34.620566364038694
8,1,16.017103854213772
8,1,22.517126336723162
8,1,30.516881042865798
8,1,20.305297165087804
8,1,25.492908914097725
8,1,26.298971772915667
8,1,22.972848490064987
8,1,35.029707245531
8,1,34.98385124150203
8,1,26.351379913316045
8,1,25.00470131420876
8,1,23.383357781818564
8,1,32.050781087204996
8,1,24.650729113250808
8,1,21.088294002620902
8,1,32.09199381533767
8,1,14.70669232504807
8,1,24.317348521347373
8,1,24.443778374047728
8,1,18.718794596361928
8,1,16.62181381779012
8,1,34.163332032238735
8,1,16.784900651252475
8,1,14.900264862446397
8,1,21.963059808466237
8,1,25.129782153803397
8,1,33.4637531847471
8,1,23.082316316515616
8,1,28.996953764844235
8,1,30.547400574972347
8,1,25.314522052692386
8,1,20.196070048982662
8,1,12.803433363748937
8,1,32.95115385212693
8,1,24.331515140308525
8,1,29.888780074109995
8,1,25.607952532110495
8,1,18.058133594823715
8,1,31.515668149427096
8,1,22.446353590341328
8,1,22.797859914904006
8,1,18.616748941951275
8,1,24.06888050982043
8,1,26.989525965581215
8,1,33.17259635365483
8,1,17.944459802244424
8,1,18.13825998680859
8,1,11.19305231303402
8,1,16.088657149789857
8,1,27.58366977879008
8,1,24.766138095281146
8,1,15.230139106267238
8,1,17.568581901253797
8,1,24.525144300364254
8,1,14.77420249389281
8,1,28.63748443117086
8,1,20.82394157262261
8,1,29.80393651847969
8,1,16.874178874029965
8,1,27.38599703710196
8,1,30.78109552273399
8,1,31.038737645074086
8,1,32.4979450167075
8,1,20.486309574100286
8,1,15.506851701025216
8,1,21.948960796346604
8,1,32.555660447895434
8,1,38.476562763114934
8,1,39.267115874506494
8,1,20.035087071397633
8,1,10.713343131454607
8,1,12.778113658170179
8,1,30.99468983737692
8,1,13.393302417900031
8,1,25.768892584941455
8,1,22.618475127588006
8,1,22.694760977374628
8,1,15.354159607660701
8,1,26.1910455600348
8,1,33.69883964193806
8,1,15.492854284646745
8,1,15.225556790452519
8,1,15.704257028939267
8,1,23.656387782973727
8,1,32.596586700954525
8,1,28.72837389613896
8,1,29.739228976931795
8,1,16.498337815036354
8,1,21.809594818019807
8,1,26.696150640873284
8,1,21.225554703699103
8,1,26.67719300687465
8,1,26.867592627947527
8,1,33.843197258766565
8,1,26.38478249080017
8,1,26.148531446771834
8,1,31.72865841392156
8,1,28.47633060921059
8,1,34.93822291615587
8,1,25.92437721787396
8,1,15.933785359386269
8,1,32.92580670338355
8,1,22.62223817104151
8,1,25.49594481689895
8,1,12.876173765749122
8,1,10.383902364909773
8,1,28.26828272920488
8,1,27.407081183959203
8,1,23.350258813231555
8,1,26.856398638470818
8,1,25.360977922663995
8,1,27.207846091052485
8,1,25.227343525855265
8,1,29.467689020918925
8,1,29.30124869295982
8,1,32.3431935879161
8,1,32.263040541902
8,1,23.924331625901864
8,1,31.459203041892653
8,1,24.140004700141798
8,1,26.2847123377048
8,1,29.244015089605234
8,1,18.145588364701755
8,1,17.673884917244205
8,1,30.59605779767418
8,1,27.173748898299923
8,1,25.6317497427118
8,1,23.86706810985556
8,1,18.26762193808999
8,1,28.08297386954525
8,1,25.273243349772862
8,1,21.23760337541915
8,1,21.545154386634888
8,1,18.568932543976576
8,1,22.87374185437205
8,1,15.617949925661748
8,1,30.5785459673344
8,1,26.704530934937488
8,1,18.101620843240507
8,1,25.87304506594013
8,1,23.2335027352216
8,1,16.905628313125185
8,1,26.151362305639008
8,1,26.530872851522545
8,1,25.958605040512122
8,1,16.150040503228798
8,1,17.471998915917887
8,1,26.13054512343781
8,1,19.21038469235348
8,1,31.389175570806536
8,1,32.308099375420746
8,1,37.78923290830304
8,1,14.418615257143939
8,1,30.589253898732398
8,1,20.575034323950383
8,1,37.058837762211006
8,1,18.061026505900543
8,1,27.16506182140724
8,1,26.225842360853044
8,1,31.424226132779694
8,1,27.550792978175522
8,1,30.631558134194695
8,1,19.12387001595568
8,1,17.878188802193755
8,1,27.431193190133342
8,1,30.916500893737037
8,1,16.749982951911264
8,1,28.858776508498597
8,1,22.86871227031821
8,1,21.84591470510182
8,1,21.22338277691839
8,1,23.752819290797394
8,1,26.02266978671707
8,1,26.73416025988427
8,1,26.522594424407696
8,1,28.51607031593385
8,1,35.174799419762486
8,1,23.851632834496915
8,1,23.66599774262573
8,1,26.145732856511085
8,1,27.05418389674637
8,1,34.30615708479168
8,1,20.708092214801564
8,1,13.08377918765347
8,1,26.01678159176938
8,1,22.740840075377253
8,1,28.961502049006675
8,1,25.602529816938887
8,1,23.99750703804928
8,1,27.440413790889583
8,1,32.59557577094029
8,1,23.25761112587606
8,1,8.833444167233763
8,1,19.77006125887468
8,1,16.393910242937633
8,1,22.840170654354406
8,1,31.66865680622281
8,1,30.660925016547232
8,1,27.76405970796101
8,1,18.644081128841595
8,1,25.888591505597805
8,1,8.801809203934905
8,1,18.077137640482036
8,1,10.861363382508184
8,1,27.69995345420888
8,1,18.985483882834952
8,1,23.31769583478509
8,1,26.055351614781408
8,1,22.909427552395016
8,1,27.45425273923754
8,1,20.546499309086204
8,1,26.186443266168222
8,1,21.29153687546443
8,1,29.329827767537484
8,1,24.938402924161373
8,1,23.85852022299176
8,1,22.201316895261364
8,1,34.86845206845963
8,1,27.29019062927347
8,1,23.524716179530937
8,1,32.582490516903434
8,1,31.292859053456596
8,1,22.64328635976168
8,1,28.35804944229671
8,1,19.293027366399848
8,1,28.50868495102827
8,1,21.447019365710656
8,1,9.35365790757357
8,1,27.38896538155865
8,1,18.6607872446458
8,1,28.62074520776551
8,1,32.08732548313567
8,1,13.080748028333522
8,1,30.92490929396154
8,1,19.621437046595474
8,1,29.47368567496922
8,1,29.782207275495182
8,1,28.11240491058329
8,1,9.718654247408308
8,1,24.088499604098033
8,1,34.707314705029006
8,1,33.75457190452491
8,1,28.508338043710495
8,1,26.48837890580117
8,1,33.82504909045498
8,1,34.444683747850924
8,1,27.38215143474014
8,1,22.0108923486267
8,1,14.266131776195673
8,1,10.329258167939111
8,1,18.493721742429567
8,1,22.986533187227188
8,1,31.571483418959822
8,1,31.01623452565004
8,1,25.75785130229328
8,1,20.415899332078897
8,1,26.56952425467408
8,1,25.661511910439867
8,1,30.59927124135204
8,1,32.86206308136363
8,1,20.338156239399805
8,1,29.38343510103591
8,1,29.568763024317164
8,1,33.961399838259474
8,1,33.964027231222055
8,1,21.34928927022403
8,1,22.48224652030755
8,1,17.274411453182257
8,1,22.193797013549403
8,1,31.771221849316504
8,1,30.63459098945145
8,1,25.75110175171176
8,1,22.48972169447056
8,1,31.574632843966043
8,1,33.988863316355555
8,1,11.138953386542418
8,1,19.710038332670546
8,1,34.90756788395693
8,1,38.95407223908926
8,1,29.38191213490944
8,1,26.536553453879712
8,1,33.60553540485971
8,1,16.307364765738292
8,1,27.568832226926343
8,1,28.04376520146165
8,1,30.68883907394835
8,1,28.35624643765544
8,1,17.87190741668204
8,1,15.584550256375088
8,1,18.0187518298191
8,1,32.15473855899041
8,1,27.102785345805408
8,1,18.641415479046447
8,1,33.357833641438646
8,1,32.353958920462134
8,1,9.624486158920037
8,1,28.366820213604292
8,1,32.195228323069124
8,1,23.55741882369765
8,1,36.18410418086189
8,1,30.321476164033548
8,1,31.455143487483237
8,1,33.31039936438509
8,1,27.61217726156837
8,1,31.44068539870135
8,1,36.869593744679996
8,1,10.887896703585268
8,1,19.506646328078563
8,1,32.28418149643311
8,1,27.755289065982566
8,1,17.15408733068381
8,1,17.36704332204202
8,1,15.142043545662975
8,1,14.969159214621843
8,1,17.468097850538022
8,1,16.93516101696035
8,1,21.020814683574656
8,1,14.520676241720176
8,1,24.50590111344996
8,1,14.383276277459613
8,1,29.42134782542569
8,1,20.87496042827655
8,1,18.32791381377093
8,1,29.409941917633255
8,1,29.086177492140237
8,1,21.898832942040766
8,1,23.243725951730852
8,1,16.4546802486113
8,1,8.751098973442106
8,1,33.24048653458712
8,1,22.539410801242692
8,1,33.01651345741295
8,1,27.734077443829666
8,1,27.856833458984088
8,1,17.72393551404792
8,1,17.500801828753954
8,1,18.1244250360558
8,1,22.19003190028966
8,1,10.780014217509045
8,1,21.881351820382687
8,1,28.8224750311968
8,1,30.96646569899516
8,1,21.169116624404477
8,1,24.373608858824696
8,1,32.36409026956122
8,1,25.858194347586576
8,1,25.367746944876124
8,1,22.94367321313273
8,1,21.176937880361905
8,1,33.70052930262923
8,1,26.352084808871687
8,1,21.183835613519026
8,1,32.63578640158502
8,1,26.952789548299233
8,1,29.45281663595542
8,1,31.963097447429575
8,1,14.401272076325654
8,1,28.5566283875236
8,1,33.29426184915434
8,1,27.77106432755588
8,1,16.97472828081077
8,1,17.799338133864357
8,1,15.547953689503888
8,1,29.461493342747367
8,1,31.472049201664056
8,1,26.32272314456323
8,1,19.274128120251472
8,1,14.537978880051476
8,1,12.618016419254385
8,1,30.378853989107423
8,1,27.001694750245147
8,1,8.609882424227832
8,1,18.386381411675195
8,1,25.79958574272
8,1,18.351586457082146
8,1,25.59794946673005
8,1,27.361195327854706
8,1,32.20657548883004
8,1,32.36220152465458
8,1,14.68731919265253
8,1,14.262858416812817
8,1,16.931288563131538
8,1,24.406023917429984
8,1,18.63398483370153
8,1,30.902279487929267
8,1,31.083574237412826
8,1,29.32550174515017
8,1,32.45904674234804
8,1,8.572091460981689
8,1,23.62059708522676
8,1,25.246307562398727
8,1,16.446689885753454
8,1,23.486610262916294
8,1,22.406847832171536
8,1,26.86176840871319
8,1,22.349862930413618
8,1,30.772135061498837
8,1,23.181683718363896
8,1,22.291552015534258
8,1,22.2237885552208
8,1,37.820766801502046
8,1,33.477355779759854
8,1,36.95250752144689
8,1,27.893574185651232
8,1,17.11699317736585
8,1,14.891061366318336
8,1,23.31255736934706
8,1,27.02215978490823
8,1,25.772486582679612
8,1,24.09275725210456
8,1,26.534117366107026
8,1,31.85316097545469
8,1,33.78872880273551
8,1,32.33778528478049
8,1,24.553571424336187
8,1,16.43754010945625
8,1,31.110134470824
8,1,37.7170806950453
8,1,15.445671795065524
8,1,21.88634350945363
8,1,22.282339314447054
8,1,34.35703150749851
8,1,15.26937409179545
8,1,18.51494718776333
8,1,11.110097847122733
8,1,19.056155691142568
8,1,14.025179900829453
8,1,22.480353055136007
8,1,31.939368428550733
8,1,32.21335317464736
8,1,26.069307605809726
8,1,27.00698349048967
8,1,27.514202428282207
8,1,29.61734482348151
8,1,29.173711829442297
8,1,9.719048170453798
8,1,30.737338621491762
8,1,34.1002568003418
8,1,16.798260589146828
8,1,22.621236823950415
8,1,23.27999890110442
8,1,16.447324515602077
8,1,36.169361635209974
8,1,13.595151936823722
8,1,29.624303075998125
8,1,29.236973976270203
8,1,21.011655887316845
8,1,17.131899125544187
8,1,24.915153111172607
8,1,34.81017646089184
8,1,24.93713807000528
8,1,16.97716274958698
8,1,27.329579089957008
8,1,24.480938277840444
8,1,24.310210402237857
8,1,26.25394506209171
8,1,31.950662595375245
8,1,32.12283141610694
8,1,24.05654070890082
8,1,31.795361577053356
8,1,31.515615342479176
8,1,31.50393134495209
8,1,31.934274739943724
8,1,34.80059650295273
8,1,31.983679851186075
8,1,13.071878222409488
8,1,32.12157000733658
8,1,26.07781151881
8,1,23.628514705731757
8,1,24.018139274261134
8,1,25.38852645945304
8,1,26.311271930569568
8,1,24.609608541015046
8,1,28.08820973278567
8,1,26.937307445836943
8,1,28.017097444162655
8,1,32.63868607714144
8,1,31.026081953892135
8,1,31.483267677990913
8,1,23.822739856538707
8,1,18.875064592018735
8,1,26.729784186829608
8,1,19.06210123942966
8,1,26.246303154092125
8,1,22.461420184412646
8,1,30.788494518575572
8,1,31.97236727493897
8,1,27.07856555308197
8,1,32.52739905150323
8,1,27.379986642970145
8,1,28.45661014329716
8,1,24.8546822451753
8,1,26.028385202158123
8,1,27.391151432859346
8,1,25.525394296107102
8,1,33.22487115191344
8,1,22.721408173774226
8,1,15.108085035542233
8,1,15.34917364891382
8,1,23.740147334632493
8,1,16.71157430798247
8,1,31.845062371758708
8,1,26.068316662266785
8,1,27.246448335372648
8,1,16.374114510719536
8,1,15.113302741698003
8,1,37.71287016079098
8,1,26.676904943448868
8,1,25.34125272114512
8,1,25.817962043181662
8,1,22.199788047792858
8,1,31.031915826128692
8,1,16.05568160928771
8,1,23.439983947951248
8,1,20.633455604778046
8,1,21.232295849484164
8,1,21.07606243599531
8,1,31.930270297042348
8,1,29.678966805842528
8,1,27.595369965375703
8,1,26.747360214360413
8,1,27.56987158898221
8,1,19.576717656712756
8,1,30.977489589607032
8,1,30.96265673397181
8,1,25.84559851665916
8,1,26.15974170546758
8,1,30.41211332648556
8,1,26.662171596054712
8,1,32.38208923780647
8,1,30.951203613557343
8,1,26.180522850160997
8,1,32.436901588807224
8,1,33.67257682958687
8,1,20.850283716974463
8,1,21.007398351885893
8,1,21.14020784236608
8,1,28.110362040205388
8,1,18.86834881446007
8,1,26.05669650814092
8,1,34.24765088391005
8,1,34.258542602016846
8,1,25.735163872109958
8,1,30.80830379260432
8,1,30.872074996504384
8,1,20.45645354580308
8,1,26.982377031157164
8,1,9.404948386918788
8,1,26.07494875917661
8,1,30.985977695532878
8,1,14.232249659102218
8,1,26.431179429275325
8,1,30.33037928686036
8,1,32.28956412421442
8,1,20.966057518885222
8,1,22.047002918566278
8,1,25.18925709657502
8,1,20.87718858328989
8,1,29.47813590225881
8,1,29.93854255826245
8,1,30.821329336829326
8,1,13.06671886800515
8,1,27.975062168639653
8,1,34.19433176908055
8,1,41.601583594657214
8,1,26.599693317807983
8,1,25.891996571126086
8,1,18.597125262296927
8,1,23.43281854745008
8,1,30.324763998565906
8,1,26.190839292746848
8,1,34.43796475591156
8,1,18.3569466249971
8,1,17.927735465946267
8,1,33.49425283999611
8,1,18.6449123488885
8,1,9.413046703256256
8,1,36.2563396214498
8,1,30.210797839838982
8,1,17.53029775342948
8,1,31.49592957207594
8,1,28.86876394056853
8,1,28.78346697223348
8,1,22.047316755653075
8,1,26.214758602558746
8,1,28.714433671821403
8,1,30.846759605754265
8,1,30.582018941845863
8,1,31.01136519369575
8,1,14.711958738469184
8,1,16.494602009065378
8,1,28.026095390671404
8,1,34.57352225880301
8,1,20.93605920831995
8,1,15.33368014889349
8,1,21.31577802190458
8,1,21.042426369380248
8,1,27.265860876514118
8,1,18.435662111460868
8,1,33.25683411038868
8,1,33.3512201371935
8,1,13.66981982475944
8,1,25.13960107092339
8,1,18.842875739123336
8,1,23.880971250699
8,1,16.488516485648475
8,1,27.26533893290381
8,1,25.67463527236727
8,1,15.53787349151906
8,1,32.869928164420614
8,1,27.517947647680785
8,1,32.76473278965418
8,1,32.62479889656988
8,1,26.126608941815203
8,1,32.44217768149605
8,1,34.131636555975035
8,1,28.65110337023139
8,1,28.2242516964846
8,1,28.07804452893657
8,1,32.01952007878333
8,1,32.396415678222425
8,1,40.36459373418272
8,1,32.03696140916276
8,1,26.488059798673778
8,1,34.04309595078606
8,1,31.832064619823335
8,1,24.405693511898836
8,1,19.007580917007136
8,1,26.48309193210297
8,1,17.517530736298085
8,1,28.343812201176686
8,1,18.01767013838038
8,1,26.474750056380383
8,1,26.465568890678366
8,1,31.51480119368105
8,1,24.845326549735834
8,1,14.320846202066454
8,1,16.210027555546574
8,1,16.31728201377477
8,1,31.04826464199452
8,1,23.10995756108446
8,1,23.814211395874977
8,1,16.761798390985803
8,1,34.228476825288006
8,1,33.99992448714533
8,1,16.71886430468968
8,1,26.938764275607372
8,1,25.493252143071444
8,1,23.509003503450607
8,1,31.613222440518168
8,1,28.217647680632005
8,1,21.64507275251323
8,1,26.703401770068968
8,1,25.014974751731206
8,1,13.5613652155996
8,1,16.22811867515586
8,1,24.834127777179475
8,1,26.11874998525721
8,1,19.22288204935472
8,1,30.755851767836283
8,1,30.98093585867102
8,1,30.3184084707626
8,1,23.359917440507296
8,1,14.164494468659376
8,1,29.49979065557017
8,1,31.314294854710944
8,1,16.180637096925803
8,1,13.81084835257167
8,1,24.32712587659453
8,1,23.267423736073454
8,1,12.887996021301939
8,1,24.830915174446815
8,1,23.425870167407965
8,1,17.2358910742001
8,1,17.39173310045451
8,1,17.48003003415795
8,1,21.99381980044681
8,1,15.211339673367652
8,1,32.699483076293355
8,1,32.98394308743813
8,1,29.307917392847457
8,1,27.289083003797487
8,1,21.667867472349727
8,1,21.116867933281103
8,1,25.255994351341414
8,1,24.578037968705733
8,1,16.50850056663657
8,1,34.66824124658364
8,1,28.09520798310297
8,1,22.18475066631063
8,1,22.301223946955844
8,1,25.753916063832904
8,1,32.640329851266344
8,1,32.92888052803327
8,1,19.82020473032984
8,1,28.05528106565922
8,1,27.58778403922192
8,1,28.220561047970595
8,1,28.080392155030278
8,1,25.233354863837867
8,1,24.138281388248597
8,1,31.16796184623846
8,1,13.750964894428053
8,1,20.35154965435971
8,1,14.136392589377758
8,1,25.788426298790355
8,1,27.972794753313817
8,1,13.273986516562035
8,1,23.935546103578496
8,1,26.17342542215978
8,1,25.210499957536378
8,1,21.803114764490623
8,1,21.605232391554143
8,1,32.39969801851592
8,1,26.343609552005887
8,1,26.210065760258058
8,1,16.1836298827239
8,1,14.116317598583326
8,1,34.20545364114558
8,1,28.907117982775937
8,1,30.078270013848922
8,1,34.44102273750049
8,1,34.070125466655405
8,1,21.521844231684128
8,1,30.602174249221505
8,1,30.22994060338643
8,1,31.134431896559654
8,1,24.787920724518177
8,1,21.37620694729883
8,1,25.18836983491417
8,1,27.73314995528068
8,1,32.74762489410614
8,1,26.67985740562589
8,1,23.935065347198055
8,1,31.68862923500471
8,1,30.948439524564012
8,1,21.32362251314851
8,1,13.450549716613752
8,1,24.332175245491474
8,1,17.711654039157725
8,1,6.488791137007529
8,1,27.98534106489004
8,1,17.039256885626987
8,1,20.278926797858745
8,1,26.162666059770686
8,1,25.16659054979869
8,1,23.924868308067055
8,1,33.54298236982039
8,1,33.747975493558044
8,1,30.60201261866954
8,1,27.551827824172502
8,1,6.4773056453008495
8,1,30.5605000106384
8,1,28.370410090187836
8,1,34.83053262169228
8,1,21.938055403223974
8,1,20.412950315273477
8,1,31.438257618207935
8,1,24.779769015177813
8,1,28.876120147649676
8,1,27.137254991010032
8,1,26.031165563843924
8,1,25.212305236516283
8,1,27.39660290556177
8,1,28.392542964760874
8,1,25.146661993033064
8,1,30.5779781725649
8,1,24.171805240103794
8,1,15.014730553448903
8,1,22.8283427681384
8,1,22.30022153231207
8,1,27.536233902666968
8,1,20.674401756649836
8,1,25.129184698855905
8,1,28.50549608304108
8,1,34.40358650337961
8,1,23.74036139658937
8,1,23.181440481126277
