"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,0.840505675509821,0.575003977470505,0.839719812734628,0.573599741843135,0.0227705532427076,0.5,0.166666666666667,0.000787654569267034,0.25
0.344947735191638,0.836685616853233,0.755145602739754,0.839693544850133,0.753870709023613,0.00917810825190312,0.5,0.166666666666667,0.00516916592347226,0.5
0.344947735191638,0.840050921849621,0.38582675374025,0.839683725615536,0.385693344401703,0.000903954134636515,0.166666666666667,0.166666666666667,0.000595703847113367,0.5
0.344947735191638,0.81998483615199,0.142386209105857,0.839627651324972,0.136384890721331,0.0596917940120657,0.333333333333333,0.5,2.36705376219672e-05,0
0.344947735191638,0.838904109173021,0.133476511186644,0.839627651324972,0.136384890721331,0.00705298388937614,0.5,0.333333333333333,2.12119028294823e-05,0
0.344947735191638,0.837686954320897,0.711473159206423,0.839451800178159,0.708660905770312,0.00828872075333787,0.333333333333333,0.5,0.105603031103699,0.5
0.344947735191638,0.847207803946646,0.153328072107369,0.839373319457957,0.142470120094745,0.0346564392544313,0.5,0.333333333333333,8.64583372753203e-06,0.25
0.344947735191638,0.836521691904564,0.143563574335251,0.839373319457957,0.142470120094745,0.00861614572189191,0.333333333333333,0.333333333333333,5.9654447744245e-05,0.5
0.344947735191638,0.843809658917872,0.139194865353184,0.839373319457957,0.142470120094745,0.0152238828231105,0.166666666666667,0.333333333333333,3.42584392794484e-05,0.5
0.344947735191638,0.836135904780848,0.759341532605156,0.83936464200309,0.770670509196439,0.0285155102698948,0.333333333333333,0.333333333333333,0.000325157345660521,0.5
0.344947735191638,0.834595824557024,0.772183591924566,0.83936464200309,0.770670509196439,0.0143359423622961,0.333333333333333,0.5,0.00622375033301018,0.5
0.344947735191638,0.830456763038547,0.396902660249324,0.839326906329576,0.395474341626227,0.0262530888648749,0.333333333333333,0.333333333333333,0.00153847656625559,0.25
0.344947735191638,0.838663762548302,0.39171288537149,0.839326906329576,0.395474341626227,0.00917141898538556,0.333333333333333,0.166666666666667,0.00096447583452514,0.5
0.344947735191638,0.834615389215127,0.827419350239324,0.83931314795847,0.8388057208069,0.0303577477147909,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.835430719857352,0.841200646725995,0.83931314795847,0.8388057208069,0.0126055837710094,0.333333333333333,0.333333333333333,0.000852141681286739,0.5
0.344947735191638,0.822846351905082,0.609586834073463,0.839211227710495,0.608270635650706,0.0561562368548797,0.333333333333333,0.333333333333333,0.00452133581745857,0.5
0.344947735191638,0.844897791076486,0.617742602443922,0.839211227710495,0.608270635650706,0.0280005933446489,0.333333333333333,0.333333333333333,0.0038413528763881,0.5
0.344947735191638,0.839719812734628,0.573599741843135,0.839190055950772,0.572652554105876,0.00252694608891417,0.166666666666667,0.166666666666667,0.000194250749587821,0.5
0.344947735191638,0.829216433756162,-0.0381319014409285,0.838969372369666,-0.0474936215530823,0.0483737056894863,0.333333333333333,0.166666666666667,0.00167564920751698,0
0.344947735191638,0.841210827742296,-0.0415621379383546,0.838969372369666,-0.0474936215530823,0.0157772160314361,0.333333333333333,0.333333333333333,0.000244966879044405,0.5
0.344947735191638,0.84245533040612,0.798842115140443,0.838947294493383,0.799361029080104,0.0102351215325886,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.838056240614032,0.129865571709314,0.838904109173021,0.133476511186644,0.00877371995783336,0.5,0.166666666666667,1.46447994797251e-05,0
0.344947735191638,0.81925687862423,0.13900847562822,0.838904109173021,0.133476511186644,0.0594456330968049,0.5,0.5,2.32425005212305e-05,0
0.344947735191638,0.840533143292138,0.71901239338294,0.838862449206411,0.71741156024347,0.00602452396324889,0.333333333333333,0.166666666666667,0.00189688948264511,0.5
0.344947735191638,0.828627374979502,0.389991191229873,0.838663762548302,0.39171288537149,0.0297722733499235,0.166666666666667,0.333333333333333,0.000410203086374127,0.5
0.344947735191638,0.840518338549317,0.733239836764165,0.83865430462578,0.731614603245813,0.00652098984088248,0.333333333333333,0.166666666666667,0.000403004851832683,0.5
0.344947735191638,0.839190055950772,0.572652554105876,0.838612836744404,0.571620022431489,0.00277480395011464,0.166666666666667,0.166666666666667,0.000583217620892638,0.5
0.344947735191638,0.831478100757722,0.53335302008895,0.83852487356731,0.535364575363975,0.0211747933936453,0.5,0.5,0.115765184438173,0.5
0.344947735191638,0.835439365136086,0.552321056108533,0.83852487356731,0.535364575363975,0.0413619150529314,0.5,0.666666666666667,0.101045142835227,0.5
0.344947735191638,0.835291123315205,0.749078308907272,0.838438361429223,0.747720496323784,0.00963247641466747,0.333333333333333,0.166666666666667,0.0043220688881739,0.5
0.344947735191638,0.839683725615536,0.385693344401703,0.838368880960023,0.38523308400535,0.00381662849859105,0.166666666666667,0.166666666666667,4.15940051842389e-05,0.5
0.344947735191638,0.835326296924081,0.166648390905799,0.838356575798288,0.163060435222732,0.0121925773050904,0.5,0,6.49791261359401e-07,0
0.344947735191638,0.832293205192029,0.785429601897162,0.83824952112167,0.78488666490781,0.0174395071822418,0.5,0.5,0.00728540705738424,0.5
0.344947735191638,0.836450493464639,0.778701398192633,0.83824952112167,0.78488666490781,0.0154998171618869,0.5,0.333333333333333,0.000414275078561542,0.5
0.344947735191638,0.843680265013346,0.568087588775965,0.838154468322928,0.55832739811369,0.0282826006385981,0.166666666666667,0.333333333333333,0.161048872883005,0.5
0.344947735191638,0.828459001069333,0.132984310703861,0.838056240614032,0.129865571709314,0.0292058945736721,0.166666666666667,0.166666666666667,2.88989506416091e-05,0.5
0.344947735191638,0.837322296959962,0.417720913043896,0.837964191083196,0.420695241191651,0.00713767018374608,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.836904766123226,0.710670165381425,0.837686954320897,0.711473159206423,0.00277897366090019,0.5,0.5,0.111907359684841,0.5
0.344947735191638,0.829956908710013,0.722016740391403,0.837686954320897,0.711473159206423,0.0340348592197286,0.5,0.166666666666667,0.136787326056568,0.5
0.344947735191638,0.838368880960023,0.38523308400535,0.837680375061669,0.385011462867717,0.00187707967019755,0.166666666666667,0.166666666666667,0.000634672929232772,0.5
0.344947735191638,0.838612836744404,0.571620022431489,0.837674851924057,0.56994268118001,0.00465115759331033,0.166666666666667,0.166666666666667,0.000995490233179026,0.5
0.344947735191638,0.840243443225364,0.400063531597149,0.837667865540621,0.400789202413154,0.00681189563770629,0.5,0.166666666666667,0.000654199119452245,0.5
0.344947735191638,0.838438361429223,0.747720496323784,0.837617597533406,0.744789258673808,0.00719373724471062,0.333333333333333,0.5,0.000375673741663203,0.5
0.344947735191638,0.832705496109912,0.746906178284868,0.837617597533406,0.744789258673808,0.01516066874427,0.5,0.333333333333333,0.00242528000720537,0.25
0.344947735191638,0.830256000275673,0.803078092669957,0.837595726906098,0.802591418036404,0.0215182823497472,0.5,0.5,0.00336765566497479,0.5
0.344947735191638,0.834586348780839,0.79333688334967,0.837595726906098,0.802591418036404,0.0236828331922611,0.5,0.5,0.0259752924641454,0.5
0.344947735191638,0.843872247615537,0.381583981244854,0.837374995886052,0.373237390394741,0.00692260013248485,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.833515249102693,0.822982975640694,0.83734383807293,0.820620664454068,0.0124285167154474,0.333333333333333,0.333333333333333,0.000431499021737287,0.5
0.344947735191638,0.837016023127365,0.8198164031104,0.83734383807293,0.820620664454068,0.00192608248036652,0.333333333333333,0.333333333333333,0.00369280257084688,0.5
0.344947735191638,0.831651883149439,0.420318126689375,0.837322296959962,0.417720913043896,0.0176855070141064,0.333333333333333,0.5,0.0798652203677146,0.5
0.344947735191638,0.827443242232036,0.672612069554638,0.837310068137581,0.661634312004337,0.0149564943375373,0.333333333333333,0.166666666666667,0.397996894327929,0.5
0.344947735191638,0.837225930392724,-0.0924827639105754,0.837266685262848,-0.0959326624588451,0.00802732629419111,0.333333333333333,0.5,0.000149666579837765,0.5
0.344947735191638,0.83303174343895,-0.0962282630098216,0.837266685262848,-0.0959326624588451,0.0123388504320757,0.333333333333333,0.333333333333333,0.000112433854853977,0.5
0.344947735191638,0.837195923503594,-0.0891102514126296,0.837225930392724,-0.0924827639105754,0.00784165156979815,0.5,0.333333333333333,4.92208285357241e-06,0.5
0.344947735191638,0.834073971363466,-0.079089162802868,0.837225930392724,-0.0924827639105754,0.040414943966084,0.5,0.333333333333333,0.000186360371445864,0.25
0.344947735191638,0.837093352257751,-0.0821939674222943,0.837195923503594,-0.0891102514126296,0.0163239522062501,0.333333333333333,0.333333333333333,1.887966069974e-05,0.5
0.344947735191638,0.840835137649417,0.691361504228041,0.837131037014896,0.690868332342527,0.0107944394302327,0.5,0.333333333333333,0.00859848921423909,0.5
0.344947735191638,0.837617597533406,0.744789258673808,0.837104567247482,0.742940179471539,0.0044488743690328,0.5,0.166666666666667,0.00108023387824384,0.5
0.344947735191638,0.837047004162268,-0.0790429997955455,0.837093352257751,-0.0821939674222943,0.00731229130513779,0.333333333333333,0.5,2.12558962456623e-05,0.5
0.344947735191638,0.8369728868265,-0.0757695215081883,0.837047004162268,-0.0790429997955455,0.0076076457142224,0.5,0.5,3.22639050257027e-05,0.5
0.344947735191638,0.834073971363466,-0.079089162802868,0.837047004162268,-0.0790429997955455,0.00858085734702255,0.5,0.333333333333333,0.000224589253335779,0.25
0.344947735191638,0.834942273032882,0.814795743476001,0.837016023127365,0.8198164031104,0.01326075671823,0.333333333333333,0.333333333333333,0.0052945477360602,0.5
0.344947735191638,0.837104567247482,0.742940179471539,0.837003747891223,0.742579570025769,0.000684049055893342,0.166666666666667,0.166666666666667,0.000486649560992077,0.5
0.344947735191638,0.839211227710495,0.608270635650706,0.83699462772592,0.604559020822691,0.0108122270781323,0.333333333333333,0.333333333333333,0.00269773023737764,0.5
0.344947735191638,0.828621116356259,-0.0759428841332471,0.8369728868265,-0.0757695215081883,0.0104577345057978,0.5,0.5,0.000274262429762507,0.5
0.344947735191638,0.836896804627852,-0.0723969880463386,0.8369728868265,-0.0757695215081883,0.00784717452095627,0.5,0.5,5.9404205234318e-05,0.5
0.344947735191638,0.8397986550555,0.380262755258467,0.836948545506703,0.379276014699215,0.00853287065064664,0.166666666666667,0.166666666666667,0.00657294915731876,0.5
0.344947735191638,0.837003747891223,0.742579570025769,0.836911561412248,0.742249847420676,0.000605840820870653,0.166666666666667,0.166666666666667,0.000133918799558519,0.5
0.344947735191638,0.827911969703839,0.126384915243487,0.836909548974375,0.123776995211095,0.0271400318839286,0.333333333333333,0,1.71472693969842e-05,0
0.344947735191638,0.833964374192046,0.707683977241184,0.836904766123226,0.710670165381425,0.0110296427030273,0.5,0.333333333333333,0.00188142936286373,0.5
0.344947735191638,0.829436282662789,0.720939889480648,0.836904766123226,0.710670165381425,0.00706059815019057,0.5,0.166666666666667,0.0529817423154141,0.5
0.344947735191638,0.828530619106775,-0.0725429787136362,0.836896804627852,-0.0723969880463386,0.0245605588641646,0.5,0.5,5.37606344698996e-05,0.25
0.344947735191638,0.836598126609883,-0.0694162646027746,0.836896804627852,-0.0723969880463386,0.00705283934596831,0.5,0.5,7.51612659539832e-05,0.5
0.344947735191638,0.830099185633471,-0.103205437483801,0.836839060176095,-0.102922429139067,0.0197568559621281,0.333333333333333,0.333333333333333,3.76852965270991e-05,0.25
0.344947735191638,0.834977050271621,-0.0996537790460459,0.836839060176095,-0.102922429139067,0.00934256886198646,0.333333333333333,0.5,4.06841528640025e-05,0.5
0.344947735191638,0.835270200670963,0.475008693278225,0.836811169457439,0.473903039802232,0.00505627819370435,0.166666666666667,0.166666666666667,0.00114993892705999,0.5
0.344947735191638,0.83865430462578,0.731614603245813,0.836796105234625,0.729695759710826,0.00698172601328405,0.333333333333333,0.333333333333333,0.000487681800135604,0.5
0.344947735191638,0.834987323410693,0.370941418946323,0.836756582135052,0.368536823749415,0.00853064693811525,0.333333333333333,0.166666666666667,0.0106773339071432,0.5
0.344947735191638,0.836911561412248,0.742249847420676,0.836753524536451,0.741947972552796,0.000640878395651652,0.166666666666667,0.166666666666667,0.000700880068656749,0.5
0.344947735191638,0.831666545235121,0.743578981882216,0.836753524536451,0.741947972552796,0.0158114921554092,0.333333333333333,0.166666666666667,0.00129446438590858,0.5
0.344947735191638,0.837131037014896,0.690868332342527,0.836721849870167,0.696540495983063,0.0134190624390093,0.166666666666667,0.333333333333333,0.00267203191549616,0.5
0.344947735191638,0.835154001921978,0.755811437404051,0.836685616853233,0.755145602739754,0.00838595061208255,0.166666666666667,0.5,0.0055391959276203,0.5
0.344947735191638,0.832908023619619,0.5978051255501,0.836628859381446,0.59056954138777,0.0254944846527301,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.841792177560611,0.587160264879518,0.836623409154565,0.578412811784938,0.025787263380818,0.333333333333333,0.166666666666667,0.00631397320547994,0.5
0.344947735191638,0.82849178460832,-0.0696570428809646,0.836598126609883,-0.0694162646027746,0.0238020371974899,0.5,0.333333333333333,5.71614204841454e-05,0.5
0.344947735191638,0.83367326281983,-0.0617885896318359,0.836598126609883,-0.0694162646027746,0.0207518693346031,0.5,0.5,6.82641819572571e-05,0.5
0.344947735191638,0.835696979159688,0.50007817199768,0.836575245280325,0.490102336709353,0.0237846713018292,0.5,0.333333333333333,0.433368557171374,0.5
0.344947735191638,0.827941857024676,0.492421999975927,0.836575245280325,0.490102336709353,0.0262269195322458,0.333333333333333,0.5,0.433762251591285,0.5
0.344947735191638,0.837131037014896,0.690868332342527,0.836560251602732,0.690774037185518,0.00147482440092098,0.333333333333333,0.166666666666667,0.00534157296449044,0.5
0.344947735191638,0.833208044137107,0.144596611641213,0.836521691904564,0.143563574335251,0.00989123943217255,0.333333333333333,0.333333333333333,0.000101981128518906,0.5
0.344947735191638,0.845294082725401,0.155235838768519,0.836521691904564,0.143563574335251,0.0380384190795528,0.333333333333333,0.166666666666667,2.55765060373964e-05,0.5
0.344947735191638,0.833795061309062,0.447087270088117,0.836506217605798,0.447125824554641,0.00779753675142701,0.166666666666667,0.333333333333333,0.000592307729286378,0.5
0.344947735191638,0.836756582135052,0.368536823749415,0.836503895742831,0.366170357410663,0.00500045379711014,0.333333333333333,0.166666666666667,0.00949211464642361,0.5
0.344947735191638,0.834595824557024,0.772183591924566,0.836450493464639,0.778701398192633,0.0163047672715663,0.333333333333333,0.5,0.0030141486149555,0.5
0.344947735191638,0.844093565929211,-0.0271358071746329,0.836399534127866,-0.0212938467915524,0.0414809653206541,0.166666666666667,0,1.71472693969842e-05,0.5
0.344947735191638,0.836560251602732,0.690774037185518,0.836244070030802,0.690721800008321,0.000714818863881038,0.166666666666667,0.166666666666667,0.00474834964238382,0.5
0.344947735191638,0.833881445548801,0.760294875153753,0.836241040099597,0.768453024287867,0.0122334452449079,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,0.837680375061669,0.385011462867717,0.836172874150946,0.384526292202137,0.00438225708795121,0.166666666666667,0.166666666666667,0.00122775185328131,0.5
0.344947735191638,0.828558692932804,0.485050099180687,0.836163986322905,0.483195720206127,0.0231093474195347,0.166666666666667,0.5,0.00715600219925622,0.5
0.344947735191638,0.835154001921978,0.755811437404051,0.836135904780848,0.759341532605156,0.00870401125127356,0.333333333333333,0.5,0.000759263062906467,0.5
0.344947735191638,0.837674851924057,0.56994268118001,0.836092243646857,0.569038789213103,0.00507472929262541,0.166666666666667,0.5,0.00158704369488542,0.5
0.344947735191638,0.838154468322928,0.55832739811369,0.836092243646857,0.569038789213103,0.0261203018234252,0.333333333333333,0.5,0.00161660608101795,0.25
0.344947735191638,0.83699462772592,0.604559020822691,0.836018927079109,0.602937194105049,0.00460818650788154,0.333333333333333,0.333333333333333,0.00204810744194574,0.5
0.344947735191638,0.829746610234633,0.625523909228035,0.835986036932815,0.62688332197443,0.0185181601836392,0.166666666666667,0.166666666666667,0.00351020304796849,1
0.344947735191638,0.836244070030802,0.690721800008321,0.835747246114001,0.690639719873731,0.00125405061471382,0.166666666666667,0.166666666666667,0.00415505412124817,0.5
0.344947735191638,0.829148929534939,0.589314189026096,0.835711524959507,0.586357590902492,0.0209164834442071,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.833872158249037,0.520212429941856,0.835696979159688,0.50007817199768,0.0482617122600767,0.5,0.5,0.242192970855227,0.5
0.344947735191638,0.836092243646857,0.569038789213103,0.835527135203349,0.57252763399119,0.00829329594438041,0.5,0,0.000593764814824413,0.25
0.344947735191638,0.826019643860402,0.438517720857585,0.835461334214634,0.435859021721782,0.0285380211778135,0.5,0.333333333333333,0.00206060742969107,0.5
0.344947735191638,0.834654448094515,0.441429020953957,0.835461334214634,0.435859021721782,0.0133537480496409,0.333333333333333,0.5,0.00294395315945072,0.5
0.344947735191638,0.828332530393795,0.550304060147082,0.835439365136086,0.552321056108533,0.0213500059252442,0.666666666666667,0.5,0.104332453367565,0.5
0.344947735191638,0.832532898781359,0.567916763972081,0.835439365136086,0.552321056108533,0.0380694242758879,0.666666666666667,0.5,0.0185740715250819,0.5
0.344947735191638,0.838154468322928,0.55832739811369,0.835439365136086,0.552321056108533,0.0164382600926965,0.666666666666667,0.333333333333333,0.162312937718574,0.5
0.344947735191638,0.830627353633484,0.844189336427648,0.835430719857352,0.841200646725995,0.0156774506550135,0.333333333333333,0.333333333333333,0.00126130547891938,0.5
0.344947735191638,0.832791425207927,0.834214812112397,0.835430719857352,0.841200646725995,0.0182210367812505,0.333333333333333,0.333333333333333,0.000595911938106832,0.5
0.344947735191638,0.835747246114001,0.690639719873731,0.835407130952268,0.690583536499947,0.000786277578401407,0.166666666666667,0.166666666666667,0.00356168640108348,0.5
0.344947735191638,0.831509760032878,0.170950416800753,0.83535813425366,0.176428027882696,0.0171403088398838,0.333333333333333,0.5,2.68941383173752e-06,0
0.344947735191638,0.833293837232062,0.178020265802736,0.83535813425366,0.176428027882696,0.00697441270253224,0.333333333333333,0.166666666666667,9.56637134779118e-07,0
0.344947735191638,0.829873206641219,0.159120477435596,0.835326296924081,0.166648390905799,0.023963859095367,0.5,0.5,2.2742694147579e-06,0
0.344947735191638,0.833251045879926,0.169026781703527,0.835326296924081,0.166648390905799,0.00814728499602621,0.5,0,6.49791261359401e-07,0
0.344947735191638,0.833498485213069,0.749840858732805,0.835291123315205,0.749078308907272,0.00537949592073142,0.166666666666667,0.5,0.00477972717749613,0.5
0.344947735191638,0.833756077541627,0.476412273397033,0.835270200670963,0.475008693278225,0.0053732537360734,0.166666666666667,0.166666666666667,0.00160245271920299,0.5
0.344947735191638,0.834354059903553,0.752761042745593,0.835154001921978,0.755811437404051,0.00744483576463875,0.5,0.333333333333333,0.00386196934622188,0.5
0.344947735191638,0.83048367700518,0.757830147273582,0.835154001921978,0.755811437404051,0.0144076814214879,0.5,0.5,0.00266258268531102,0.5
0.344947735191638,0.835407130952268,0.690583536499947,0.835034647137597,0.690527425686427,0.000881259928799345,0.166666666666667,0.166666666666667,0.00296824648188974,0.5
0.344947735191638,0.827433216390141,0.730561463395377,0.835011303008211,0.736897113660489,0.0273230637133574,0.166666666666667,0.166666666666667,0.145159432727012,0.5
0.344947735191638,0.83327806901649,0.371766350040762,0.834987323410693,0.370941418946323,0.0052026604768625,0.166666666666667,0.166666666666667,0.0112698352389594,0.5
0.344947735191638,0.830696364233101,-0.0981061408941414,0.834977050271621,-0.0996537790460459,0.0142121479687983,0.5,0.333333333333333,5.41255881734924e-05,0.25
0.344947735191638,0.83303174343895,-0.0962282630098216,0.834977050271621,-0.0996537790460459,0.00979152822636829,0.5,0.333333333333333,0.00010382731025286,0.5
0.344947735191638,0.83124075210576,0.81703496346103,0.834942273032882,0.814795743476001,0.0119611188844775,0.333333333333333,0.5,0.00172908368742478,0.5
0.344947735191638,0.834312983821934,0.813255740017461,0.834942273032882,0.814795743476001,0.00389964217502893,0.333333333333333,0.333333333333333,0.0074103519075839,0.5
0.344947735191638,0.83149101215452,0.462562240968924,0.834784994868126,0.463151010221891,0.00962234603308068,0.166666666666667,0.5,0.00263906200351729,0.5
0.344947735191638,0.835034647137597,0.690527425686427,0.834717421889127,0.690480500448725,0.000716285435542765,0.166666666666667,0.166666666666667,0.00237473436366697,0.5
0.344947735191638,0.829701118956884,0.734540698009019,0.83469922945078,0.737640394068494,0.0163214798485995,0.166666666666667,0.333333333333333,0.00183553228842239,0.5
0.344947735191638,0.832258203048787,0.505680895439636,0.834678178421459,0.505515518557444,0.00694635407113553,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,0.833795061309062,0.447087270088117,0.834654448094515,0.441429020953957,0.00655944969167385,0.333333333333333,0.333333333333333,0.00239763371561835,0.25
0.344947735191638,0.829051008207913,0.773852013165192,0.834595824557024,0.772183591924566,0.0166639479486663,0.5,0.5,0.0104177281288897,0.5
0.344947735191638,0.831488732026237,0.761239020575874,0.834595824557024,0.772183591924566,0.0275271304109342,0.5,0.5,0.000790379368746341,0.5
0.344947735191638,0.832293205192029,0.785429601897162,0.834586348780839,0.79333688334967,0.0198728144004523,0.5,0.5,0.0310305267125754,0.5
0.344947735191638,0.827594590139129,0.794082917071629,0.834586348780839,0.79333688334967,0.020531158105272,0.5,0.333333333333333,0.00176445922488835,0.5
0.344947735191638,0.837667865540621,0.400789202413154,0.834550727209493,0.40217548909257,0.0095768918118806,0.166666666666667,0.166666666666667,6.56968909730135e-05,0.5
0.344947735191638,0.834717421889127,0.690480500448725,0.83440404821204,0.690434141021269,0.000704825597936154,0.166666666666667,0.166666666666667,0.00178115004641516,0.5
0.344947735191638,0.833498485213069,0.749840858732805,0.834354059903553,0.752761042745593,0.00720322273049893,0.5,0.333333333333333,0.00179593227240481,0.5
0.344947735191638,0.832671784899899,0.809172681080301,0.834312983821934,0.813255740017461,0.0106812773880308,0.333333333333333,0.166666666666667,0.00029510428735004,0.5
0.344947735191638,0.830457179462038,0.861461673185144,0.834162836293702,0.909928933626426,0.176169934330638,0.333333333333333,0.333333333333333,0.0094363873679712,0
0.344947735191638,0.83440404821204,0.690434141021269,0.834086829119613,0.690387215421328,0.000716285435542765,0.166666666666667,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,0.82981890070229,-0.0791893193376724,0.834073971363466,-0.079089162802868,0.0123803520185126,0.333333333333333,0.5,3.91719152898945e-05,0.25
0.344947735191638,0.836172874150946,0.384526292202137,0.834028802032339,0.383836051611303,0.0195481811021537,0.166666666666667,0.166666666666667,0.00182083077732984,0.5
0.344947735191638,0.825856095236687,0.699042985464559,0.833964374192046,0.707683977241184,0.0314711128240391,0.333333333333333,0.333333333333333,0.00275348617618744,0.5
0.344947735191638,0.829075322809552,0.710986988234185,0.833964374192046,0.707683977241184,0.0163230614354612,0.333333333333333,0.333333333333333,0.00178115004641516,0.5
0.344947735191638,0.836135904780848,0.759341532605156,0.833881445548801,0.760294875153753,0.00681987385195499,0.333333333333333,0.333333333333333,5.7744575079421e-05,0.25
0.344947735191638,0.831478100757722,0.53335302008895,0.833872158249037,0.520212429941856,0.0320046623061039,0.5,0.5,0.240607120027726,0.5
0.344947735191638,0.831365910366554,0.519725596873038,0.833872158249037,0.520212429941856,0.00727986846662103,0.5,0.333333333333333,0.00300923553939518,0.5
0.344947735191638,0.834086829119613,0.690387215421328,0.833863336774161,0.690354146980221,0.000436981318926101,0.166666666666667,0,0.000593764814824413,0.5
0.344947735191638,0.833476749446116,0.449067691471703,0.833795061309062,0.447087270088117,0.00460280917816165,0.333333333333333,0.333333333333333,0.00266492383116708,0.5
0.344947735191638,0.829284635351152,0.477408416755892,0.833756077541627,0.476412273397033,0.0137749425456374,0.166666666666667,0.5,0.00219524164381821,0.5
0.344947735191638,0.831618469929158,0.686773573580693,0.83368805751438,0.687023413782609,0.0059234774407603,0.166666666666667,0.333333333333333,0.00080298478852127,1
0.344947735191638,0.82803120628754,-0.0628151092088754,0.83367326281983,-0.0617885896318359,0.0196209698501907,0.5,0,1.71472693969842e-05,0.5
0.344947735191638,0.828970128020054,-0.0549872553548019,0.83367326281983,-0.0617885896318359,0.0213825904846962,0.5,0,1.71472693969842e-05,0.5
0.344947735191638,0.832400851376799,0.820077764543839,0.833515249102693,0.822982975640694,0.00746529187019601,0.333333333333333,0.333333333333333,0.000340807665606868,0.25
0.344947735191638,0.829515443066798,0.82548336628139,0.833515249102693,0.822982975640694,0.0130293338120323,0.333333333333333,0.5,0.000269483300671009,0.5
0.344947735191638,0.832705496109912,0.746906178284868,0.833498485213069,0.749840858732805,0.0071750797889373,0.333333333333333,0.5,0.00363070397558672,0.5
0.344947735191638,0.828351006474894,0.752073928707826,0.833498485213069,0.749840858732805,0.00899818675524117,0.5,0.5,0.00973829698603362,0.5
0.344947735191638,0.83299643126235,0.452355899375925,0.833476749446116,0.449067691471703,0.0077672796448729,0.5,0.333333333333333,0.00531421779623232,0.5
0.344947735191638,0.835011725117577,0.331151573775143,0.833402489632449,0.333716175150432,0.00636554324940733,0.333333333333333,0.333333333333333,0.00326297735823656,0
0.344947735191638,0.829598820339358,0.172944464993354,0.833293837232062,0.178020265802736,0.0161192533303586,0.166666666666667,0.333333333333333,8.48338591219218e-07,0
0.344947735191638,0.83147041129524,0.372645633374638,0.83327806901649,0.371766350040762,0.00552161370175441,0.166666666666667,0.166666666666667,0.0118622643717465,0.5
0.344947735191638,0.831301523405594,0.146140877229537,0.833208044137107,0.144596611641213,0.00683099310946393,0.333333333333333,0.333333333333333,0.000217716172069919,0.5
0.344947735191638,0.836503895742831,0.366170357410663,0.833077222535488,0.362113936606296,0.0139327443840905,0.166666666666667,0.166666666666667,0.00889939671752028,0.5
0.344947735191638,0.821944180625835,0.033757871399397,0.833073537159686,0.0122344024862802,0.0298958882472658,0.333333333333333,0.166666666666667,3.05449276206573e-05,0.5
0.344947735191638,0.831581323312132,-0.0931511465763405,0.83303174343895,-0.0962282630098216,0.00839902843031132,0.333333333333333,0.166666666666667,8.42039308080012e-06,0.5
0.344947735191638,0.821835127207456,0.452537922342535,0.83299643126235,0.452355899375925,0.0328174766038908,0.5,0.333333333333333,0.0103396072646049,0.5
0.344947735191638,0.83149101215452,0.462562240968924,0.83299643126235,0.452355899375925,0.0245986515083261,0.5,0.5,0.0297906771951885,0.5
0.344947735191638,0.829873206641219,0.159120477435596,0.832995113132989,0.155444089478184,0.0125664115331664,0.5,0,6.49791261359401e-07,0
0.344947735191638,0.836018927079109,0.602937194105049,0.832908023619619,0.5978051255501,0.0151191009061785,0.333333333333333,0.333333333333333,0.00230512962913755,0.5
0.344947735191638,0.830334333712549,0.644355279508069,0.832876842828027,0.641186041234876,0.0188422697305562,0.333333333333333,0.166666666666667,0.000252433372045221,0.5
0.344947735191638,0.827989231814215,0.837146459365993,0.832791425207927,0.834214812112397,0.0156135402078344,0.333333333333333,0.333333333333333,0.000493038620111465,0.25
0.344947735191638,0.829515443066798,0.82548336628139,0.832791425207927,0.834214812112397,0.0228027369931857,0.333333333333333,0.5,0.000850220172703244,0.5
0.344947735191638,0.831509760032878,0.170950416800753,0.832714527265439,0.169584472512894,0.00461028202540436,0.5,0,6.49791261359401e-07,0
0.344947735191638,0.831666545235121,0.743578981882216,0.832705496109912,0.746906178284868,0.00831111432133187,0.333333333333333,0.333333333333333,0.00196728825346872,0.5
0.344947735191638,0.832474967603202,0.808682166021301,0.832671784899899,0.809172681080301,0.00108126288297687,0.166666666666667,0.333333333333333,0.000307445009450276,0.5
0.344947735191638,0.836092243646857,0.569038789213103,0.832532898781359,0.567916763972081,0.0106437511099291,0.5,0.5,0.00134552408291981,0.5
0.344947735191638,0.830863161472284,0.576858161691053,0.832532898781359,0.567916763972081,0.0217307008266714,0.5,0.333333333333333,0.0169173677898906,0.5
0.344947735191638,0.834550727209493,0.40217548909257,0.832483239733634,0.403132017856914,0.00630526924330595,0.166666666666667,0.333333333333333,0.000574702009193982,0.5
