"from.x","from.y","to.x","to.y","class"
-79.9426759522878,40.4489964381519,-79.9424524569203,40.4474144412252,1
-79.9438340812943,40.4473213786065,-79.9424524569203,40.4474144412252,1
-79.9426072824682,40.4103124356179,-79.9424542477658,40.4099002872715,1
-79.9434533447694,40.4096800131101,-79.9424542477658,40.4099002872715,1
-79.9429518262247,40.4214828085372,-79.9424733052851,40.4215309336815,1
-79.9428056175511,40.4232854893456,-79.9424733052851,40.4215309336815,1
-79.943211245418,40.4862793898271,-79.9424831834628,40.4865364438573,2
-79.9427409857389,40.4815017383284,-79.9424955913236,40.4815803908086,1
-79.9422149137073,40.4575313342473,-79.9425115080799,40.4572064349494,1
-79.9426142259382,40.466101842372,-79.9425235570592,40.4664645533153,1
-79.9436495077495,40.4666215287377,-79.9425235570592,40.4664645533153,1
-79.942966493208,40.4060096574803,-79.9425596752376,40.4045760413122,2
-79.9423152883299,40.4232885312602,-79.9425622606847,40.4245865793373,1
-79.9444810609333,40.4698318978691,-79.9425822020915,40.4702861504488,1
-79.9437624230379,40.4792525698092,-79.9425886855027,40.4774923757775,1
-79.9427559515225,40.4262764055335,-79.9425977747732,40.4258868373906,1
-79.9431583565014,40.4101917962676,-79.9426072824682,40.4103124356179,2
-79.942705041842,40.4657298622674,-79.9426142259382,40.466101842372,1
-79.9437566987056,40.4662623148258,-79.9426142259382,40.466101842372,2
-79.9437311749794,40.4717442702419,-79.9426325641369,40.4711024217293,2
-79.9437713818962,40.4708112984708,-79.9426325641369,40.4711024217293,1
-79.9428130357114,40.4116560587729,-79.9426334902701,40.4113126304993,1
-79.9430566086622,40.4112288383766,-79.9426334902701,40.4113126304993,1
-79.9424009675307,40.4293536019837,-79.9426444542542,40.4298249572465,1
-79.9431937296034,40.4296303021973,-79.9426444542542,40.4298249572465,1
-79.9430502165897,40.4508761568054,-79.9426759522878,40.4489964381519,1
-79.9441313592067,40.470341279679,-79.9426838178157,40.4706745598141,1
-79.9434393152082,40.4815205722244,-79.9426906794848,40.4819559971929,1
-79.9427941313261,40.4653462441358,-79.942705041842,40.4657298622674,1
-79.9438251833045,40.465883388459,-79.942705041842,40.4657298622674,1
-79.9424961579703,40.4615858158582,-79.9427155667152,40.4599586096009,1
-79.9435354382743,40.4600215680827,-79.9427155667152,40.4599586096009,1
-79.9452833389537,40.4710624160721,-79.9427288612871,40.472128822099,1
-79.9430423032522,40.4812775296318,-79.9427409857389,40.4815017383284,1
-79.9434027374905,40.4261394499554,-79.9427559515225,40.4262764055335,1
-79.943058304232,40.4270253468272,-79.9427559515225,40.4262764055335,1
-79.9436283591721,40.4153583332654,-79.942783898882,40.4137474110159,1
-79.9437288498536,40.4588117039237,-79.9427918432624,40.4583105204306,2
-79.9433632143699,40.4518107533319,-79.9427931363711,40.4519244598383,1
-79.9428577755708,40.4649679146619,-79.9427941313261,40.4653462441358,1
-79.943990361408,40.4655086645066,-79.9427941313261,40.4653462441358,1
-79.9429716581282,40.4241494906038,-79.9428056175511,40.4232854893456,1
-79.9437665034995,40.4114817840334,-79.9428130357114,40.4116560587729,1
-79.9434215084517,40.4128729337203,-79.9428130357114,40.4116560587729,1
-79.9431588842432,40.4049157906359,-79.9428534245765,40.4038056576873,1
-79.9432159395786,40.4037837567295,-79.9428534257249,40.4038056567646,1
-79.9436515421698,40.4591703009485,-79.9428559662818,40.4589145024971,1
-79.9427827413439,40.4594955199795,-79.9428559662818,40.4589145024971,1
-79.9441284908202,40.4651427902215,-79.9428577755708,40.4649679146619,1
-79.9439238077339,40.4553566588546,-79.942874991046,40.4556715682346,1
-79.9444487643791,40.4541597201781,-79.9428780750735,40.4546269373985,2
-79.9445490063721,40.4683016096525,-79.9429052452318,40.4680804366064,1
-79.9441866541255,40.4647343588886,-79.9429219694103,40.4645097727672,1
-79.9433546589926,40.4235688733599,-79.9429518262247,40.4214828085372,1
-79.942754226445,40.4203219753396,-79.9429518262247,40.4214828085372,2
-79.9434377462561,40.421427419551,-79.9429518262247,40.4214828085372,1
-79.9429864769238,40.4060767019014,-79.942966493208,40.4060096574803,1
-79.943213748106,40.4253409060819,-79.9429716581282,40.4241494906038,1
-79.9432234239522,40.4069157814761,-79.9429864769238,40.4060767019014,1
-79.9434793224301,40.4078681112252,-79.9429889623518,40.4079496731617,1
-79.9431870830807,40.4086576889357,-79.9429889623518,40.4079496731617,1
-79.9422566882531,40.4460079087344,-79.9430018018052,40.4446471947699,1
-79.9467875185598,40.4445174111804,-79.9430018018052,40.4446471947699,1
-79.9446322600753,40.4679184441542,-79.9430355534738,40.4676967500945,1
-79.9431021476606,40.4812290454612,-79.9430423032522,40.4812775296318,1
-79.9432241565777,40.451407895411,-79.9430502165897,40.4508761568054,1
-79.945022789403,40.4504535211007,-79.9430502165897,40.4508761568054,1
-79.9432454187014,40.4191302178114,-79.9430669372613,40.4187234443484,1
-79.9427567711578,40.4249610422735,-79.9430782740682,40.424931342502,2
-79.9439491188679,40.4570464130045,-79.943079572088,40.4565877993518,1
-79.9425115080799,40.4572064349494,-79.943079572088,40.4565877993518,1
-79.9427918432624,40.4583105204306,-79.9430893097695,40.457986306736,1
-79.9434393152082,40.4815205722244,-79.9431021476606,40.4812290454612,2
-79.94496917004,40.4796770656203,-79.9431021476606,40.4812290454612,2
-79.9449685154651,40.4173067649224,-79.9431534663038,40.4171576087464,1
-79.9431628317504,40.4177849230398,-79.9431534663038,40.4171576087464,1
-79.9432992896092,40.4105767997134,-79.9431583553236,40.41019179629,1
-79.9435988762776,40.410095992712,-79.9431583565014,40.4101917962676,1
-79.9436050292664,40.4188368775728,-79.9431628317504,40.4177849230398,1
-79.945239791087,40.4831568090153,-79.9431700950137,40.4831796077503,1
-79.9445193863377,40.4835897367342,-79.9431700950137,40.4831796077503,1
-79.9430893097695,40.457986306736,-79.9431828433103,40.4578843624544,1
-79.9441058884193,40.4583846925051,-79.9431828433103,40.4578843624544,1
-79.9436804303358,40.4085711787026,-79.9431870830807,40.4086576889357,1
-79.9436395345514,40.4201193935923,-79.9431945720451,40.4201496375677,1
-79.9432573022384,40.42048108691,-79.9431945720451,40.4201496375677,1
-79.9442243847387,40.4795393230049,-79.9431965670987,40.4805112807145,1
-79.9462984079691,40.4851582349516,-79.943211245418,40.4862793898271,1
-79.9438051353413,40.4253099417885,-79.943213748106,40.4253409060819,1
-79.943520550846,40.4051406165147,-79.9432159395786,40.4037837567295,1
-79.9444807664072,40.4624485328015,-79.943218171924,40.4623422400681,1
-79.9429219694103,40.4645097727672,-79.943218171924,40.4623422400681,1
-79.9432717653179,40.4070907701834,-79.9432234239522,40.4069157814761,1
-79.9433632143699,40.4518107533319,-79.9432241565777,40.451407895411,1
-79.9434377462561,40.421427419551,-79.9432573022384,40.42048108691,1
-79.9437534414403,40.4192026903286,-79.9432635520551,40.4191605111812,1
-79.9434793224301,40.4078681112252,-79.9432717653179,40.4070907701834,1
-79.9437665034995,40.4114817840334,-79.9432992896092,40.4105767997134,1
-79.9434533447694,40.4096800131101,-79.9433154324662,40.4092635454194,1
-79.9438447470458,40.409150694803,-79.9433154324662,40.4092635454194,1
-79.9436042968254,40.424865409539,-79.9433546589926,40.4235688733599,1
-79.9439695585851,40.4516888864959,-79.9433632143699,40.4518107533319,1
-79.9434523869845,40.4520684818691,-79.9433632143699,40.4518107533319,1
-79.9439180017909,40.4286623657038,-79.9433791064216,40.4290121116476,1
-79.9436193179272,40.4277312771621,-79.9434027374905,40.4261394499554,2
-79.9415163292966,40.4181999249993,-79.9434082087071,40.4183909812614,1
-79.9437532680631,40.4135197180759,-79.9434215084517,40.4128729337203,1
-79.9443318099055,40.4126549389144,-79.9434215084517,40.4128729337203,1
-79.9432817269364,40.4191972314576,-79.9434245684355,40.4195713014181,1
-79.944722065564,40.4675294922548,-79.9434254814524,40.4673460289465,1
-79.9440516373874,40.4213575841892,-79.9434377462561,40.421427419551,1
-79.9437569365263,40.4231154812903,-79.9434377462561,40.421427419551,1
-79.945353756352,40.4799202357445,-79.9434393152082,40.4815205722244,1
-79.9437619096474,40.4818061955363,-79.9434393152082,40.4815205722244,1
-79.9435174244159,40.4522527894604,-79.9434523869845,40.4520684818691,2
-79.9435988762776,40.410095992712,-79.9434533447694,40.4096800131101,1
-79.9436804303358,40.4085711787026,-79.9434793224301,40.4078681112252,1
-79.9463534116119,40.4387475084276,-79.9435080973465,40.4397008185479,2
-79.9437619096474,40.4818061955363,-79.9435130422675,40.4820044113901,2
-79.9436673979424,40.4526260717052,-79.9435174244159,40.4522527894604,1
-79.943218171924,40.4623422400681,-79.9435354382743,40.4600215680827,1
-79.9435354382743,40.4600215680827,-79.943554369589,40.4598826012347,1
-79.943554369589,40.4598826012347,-79.9435714272085,40.459757390972,2
-79.9442062668095,40.4114038398281,-79.9435988750998,40.4100959927343,2
-79.9440772046464,40.4099891723265,-79.9435988762776,40.410095992712,1
-79.9431761665249,40.4249170423435,-79.9436042968254,40.424865409539,1
-79.9437534414403,40.4192026903286,-79.9436050292664,40.4188368775728,1
-79.9441283309237,40.4151390847488,-79.9436167788044,40.4142525360297,1
-79.9448060485841,40.4671687936977,-79.9436231220704,40.4670042189555,1
-79.9448160553177,40.4599926254957,-79.9436272812388,40.4593500131966,1
-79.9435714272085,40.459757390972,-79.9436272812388,40.4593500131966,1
-79.9444779708803,40.416861758298,-79.9436283591721,40.4153583332654,1
-79.9437121892058,40.4058538365783,-79.9436332626216,40.4054898469792,1
-79.9442669929195,40.4204119241079,-79.9436395345514,40.4201193935923,1
-79.9440516373874,40.4213575841892,-79.9436395345514,40.4201193935923,1
-79.9441303926591,40.4666886300207,-79.9436495077495,40.4666215287377,1
-79.9436272812388,40.4593500131966,-79.9436515421698,40.4591703009485,1
-79.9425732662413,40.4530384578198,-79.9436673979424,40.4526260717052,2
-79.9438993656289,40.4530858009861,-79.9436673979424,40.4526260717052,1
-79.9443557254315,40.4084531558052,-79.943680429158,40.408571178725,1
-79.9438447470458,40.409150694803,-79.9436804303358,40.4085711787026,1
-79.9438684767424,40.4065780923112,-79.9437121892058,40.4058538365783,1
-79.9449320387665,40.4594556719228,-79.9437288498536,40.4588117039237,1
-79.9436515421698,40.4591703009485,-79.9437288498536,40.4588117039237,2
-79.9449329866667,40.4707648816046,-79.9437311749794,40.4717442702419,2
-79.9446502129936,40.4133049780897,-79.9437532680631,40.4135197180759,1
-79.9440627188708,40.414101625735,-79.9437532680631,40.4135197180759,1
-79.9438265916022,40.4193807254239,-79.9437534414403,40.4192026903286,1
-79.9449798363145,40.4664330440194,-79.9437566987056,40.4662623148258,2
-79.9440802073962,40.4242106401551,-79.9437569365263,40.4231154812903,1
-79.9440898653461,40.482049328137,-79.9437619096474,40.4818061955363,1
-79.9444953419764,40.4811939466741,-79.9437619096474,40.4818061955363,1
-79.9442243847387,40.4795393230049,-79.9437624230379,40.4792525698092,1
-79.9460875582329,40.4777814569474,-79.9437624230379,40.4792525698092,2
-79.9442062656609,40.4114038407508,-79.9437665034995,40.4114817840334,1
-79.9439407665153,40.4118421284261,-79.9437665034995,40.4114817840334,1
-79.9441313592067,40.470341279679,-79.9437713818962,40.4708112984708,1
-79.944562377865,40.4245234614225,-79.9438051353413,40.4253099417885,1
-79.9445014484363,40.4253865973009,-79.9438051353413,40.4253099417885,1
-79.9438340812943,40.4473213786065,-79.9438087255548,40.4462654835783,1
-79.9450677885725,40.4660563101162,-79.9438251833045,40.465883388459,1
-79.9442538382612,40.4192754604298,-79.9438265916022,40.4193807254239,1
-79.9442669929195,40.4204119241079,-79.9438265916022,40.4193807254239,1
-79.9441648526309,40.4472970801527,-79.9438340812943,40.4473213786065,1
-79.9440772046464,40.4099891723265,-79.9438447470458,40.409150694803,1
-79.9438755774314,40.4066122211509,-79.9438684767424,40.4065780923112,1
-79.9438818343771,40.4066422904778,-79.9438755774314,40.4066122211509,1
-79.9439147258047,40.406800370291,-79.9438818343771,40.4066422904778,1
-79.9443434032507,40.4529514065635,-79.9438993656289,40.4530858009861,2
-79.9441035222989,40.4534915699331,-79.9438993656289,40.4530858009861,1
-79.9432234239815,40.4069157823764,-79.9439147258047,40.406800370291,1
-79.9441029016162,40.4285398193486,-79.9439180017909,40.4286623657038,1
-79.9442946274462,40.4552439997866,-79.9439238077339,40.4553566588546,1
-79.9440317096059,40.4120333754948,-79.9439407665153,40.4118421284261,1
-79.9443956822283,40.4117330058136,-79.9439407665153,40.4118421284261,2
-79.9431828433103,40.4578843624544,-79.9439491188679,40.4570464130045,1
-79.9448850704734,40.4575430595351,-79.9439491188679,40.4570464130045,1
-79.9432717664957,40.407090770161,-79.9439502564111,40.406974414739,1
-79.9442888953084,40.4068327349654,-79.9439612915905,40.4052907218893,1
-79.9440667378655,40.451669346081,-79.9439695585851,40.4516888864959,2
-79.9435774086885,40.4288874748778,-79.9439866967727,40.4292225052269,2
-79.944045745351,40.4655165084847,-79.943990361408,40.4655086645066,1
-79.9441009013542,40.4121777075619,-79.9440317096059,40.4120333754948,1
-79.9451546669576,40.465674191322,-79.944045745351,40.4655165084847,1
-79.944506818623,40.4227875084873,-79.9440516373874,40.4213575841892,1
-79.9446257858172,40.4212809503526,-79.9440516373874,40.4213575841892,1
-79.9442538382612,40.4192754604298,-79.9440538006231,40.4187859656397,1
-79.9436167788044,40.4142525360297,-79.9440627188708,40.414101625735,1
-79.9446635680828,40.4149722315249,-79.9440627188708,40.414101625735,1
-79.944153662085,40.4516518668568,-79.9440667378655,40.451669346081,2
-79.9441999865801,40.4242919073399,-79.9440802073962,40.4242106401551,1
-79.9448540256796,40.4814420711713,-79.9440898653461,40.482049328137,1
-79.9442057085031,40.4123949334939,-79.9441009013542,40.4121777075619,2
-79.9442279338784,40.4284570028275,-79.9441029016162,40.4285398193486,1
-79.9444487643791,40.4541597201781,-79.9441035222989,40.4534915699331,1
-79.9447955295485,40.4533024674663,-79.9441035222989,40.4534915699331,2
-79.9437288498536,40.4588117039237,-79.9441058884193,40.4583846925051,1
-79.9446635680828,40.4149722315249,-79.9441283309237,40.4151390847488,1
-79.9444851383151,40.4158789223104,-79.9441283309237,40.4151390847488,1
-79.9452313671345,40.465296984413,-79.9441284908202,40.4651427902215,1
-79.9443367696735,40.4667173592041,-79.9441303926591,40.4666886300207,1
-79.9444810609333,40.4698318978691,-79.9441313592067,40.470341279679,1
-79.9443434032507,40.4529514065635,-79.9441474446673,40.4525351846014,1
-79.9443137309562,40.4516197057543,-79.944153662085,40.4516518668568,1
-79.9443166600846,40.4488452965486,-79.9441648526309,40.4472970801527,1
-79.94536893142,40.4472153496067,-79.9441648526309,40.4472970801527,1
-79.9441284908202,40.4651427902215,-79.9441866541255,40.4647343588886,1
-79.9447142801901,40.464818645229,-79.9441866541255,40.4647343588886,1
-79.944562377865,40.4245234614225,-79.9441999865801,40.4242919073399,1
-79.9443318099055,40.4126549389144,-79.9442057085031,40.4123949334939,1
-79.9447232733177,40.4113125005758,-79.9442062656609,40.4114038407508,1
-79.9457427822585,40.4784639958874,-79.9442243847387,40.4795393230049,1
-79.9443953963708,40.4052333919308,-79.9442272729512,40.4044675737641,1
-79.9442860445108,40.4284185123114,-79.9442279338784,40.4284570028275,1
-79.9448704969055,40.4275203679786,-79.9442313530614,40.4266772621705,1
-79.942874991046,40.4556715682346,-79.9442487963097,40.4563825818116,2
-79.9450278223668,40.4206073566679,-79.9442538382612,40.4192754604298,1
-79.9447037998557,40.4191643021233,-79.9442538382612,40.4192754604298,1
-79.9448185981735,40.4206780042421,-79.9442669929195,40.4204119241079,2
-79.9446257858172,40.4212809503526,-79.9442669929195,40.4204119241079,1
-79.9445803761077,40.4282252992381,-79.9442860445108,40.4284185123114,1
-79.9443517633695,40.4073438990671,-79.9442888953084,40.4068327349654,1
-79.9452133531351,40.4549697248571,-79.9442946274462,40.4552439997866,1
-79.944550587435,40.4515721509786,-79.9443137309562,40.4516197057543,1
-79.9447013960029,40.4497243309894,-79.9443166600846,40.4488452965486,1
-79.9448111752405,40.4125380568624,-79.9443318099055,40.4126549389144,1
-79.9446502129936,40.4133049780897,-79.9443318099055,40.4126549389144,1
-79.9444724782383,40.4667362345043,-79.9443367696735,40.4667173592041,2
-79.9459492172129,40.4848711487705,-79.9443398255972,40.4853926014288,2
-79.9459087767272,40.4524817415351,-79.9443434032507,40.4529514065635,1
-79.9445788784644,40.4084047202899,-79.9443517633695,40.4073438990671,1
-79.9454924486048,40.4071572988704,-79.9443517633695,40.4073438990671,1
-79.9445788796422,40.4084047202675,-79.9443557254315,40.4084531558052,1
-79.9532200446439,40.3901576607457,-79.9443776158785,40.3901579958258,1
-79.9447158880231,40.4067634386182,-79.9443953951931,40.4052333919532,2
-79.9439612903836,40.4052907210113,-79.9443953963708,40.4052333919308,1
-79.9449751041256,40.405166257513,-79.9443953963708,40.4052333919308,1
-79.9448111752405,40.4125380568624,-79.9443956822283,40.4117330058136,1
-79.9449999087579,40.4829406676552,-79.944403597955,40.4824492423096,2
-79.9463897747141,40.4535791750569,-79.9444487643791,40.4541597201781,2
-79.9452133531351,40.4549697248571,-79.9444487643791,40.4541597201781,1
-79.9452141055386,40.4816915409989,-79.9444723456258,40.4823103025823,1
-79.9448940837388,40.4667945475198,-79.9444724782383,40.4667362345043,1
-79.9449685154651,40.4173067649224,-79.9444779708803,40.416861758298,1
-79.9455814150858,40.4626874579862,-79.9444807664072,40.4624485328015,1
-79.9456289812212,40.4623541371479,-79.9444807664072,40.4624485328015,2
-79.9441866541255,40.4647343588886,-79.9444807664072,40.4624485328015,1
-79.9449412801256,40.4691833830177,-79.9444810609333,40.4698318978691,2
-79.9448540256796,40.4814420711713,-79.9444953419764,40.4811939466741,1
-79.9456387580211,40.4802384878187,-79.9444953419764,40.4811939466741,1
-79.9452701321676,40.4252809990187,-79.9445014484363,40.4253865973009,1
-79.945040110649,40.4240500799956,-79.944506818623,40.4227875084873,1
-79.9451809658131,40.4225401876311,-79.944506818623,40.4227875084873,1
-79.9445490063721,40.4683016096525,-79.9445118836049,40.4684313681341,2
-79.9456757076132,40.4846165184954,-79.9445193863377,40.4835897367342,1
-79.9446322600753,40.4679184441542,-79.9445490063721,40.4683016096525,1
-79.9454609632079,40.4684428669443,-79.9445490063721,40.4683016096525,1
-79.9454274039792,40.451386114947,-79.944550587435,40.4515721509786,1
-79.9446582573355,40.4519262072833,-79.944550587435,40.4515721509786,1
-79.945040110649,40.4240500799956,-79.944562377865,40.4245234614225,1
-79.9459179181865,40.4081176415283,-79.9445788784644,40.4084047202899,1
-79.9448607616643,40.4096582541294,-79.9445788784644,40.4084047202899,1
-79.9447031549914,40.4281456527904,-79.9445803761077,40.4282252992381,1
-79.9451423754162,40.4618176442134,-79.9445837076771,40.4617729911219,1
-79.9444807664072,40.4624485328015,-79.9445837076771,40.4617729911219,1
-79.9450739670391,40.4034293375182,-79.9446202304009,40.4034625017825,1
-79.9446978956038,40.4038765086995,-79.9446202304009,40.4034625017825,1
-79.9451809658131,40.4225401876311,-79.9446257858172,40.4212809503526,1
-79.944722065564,40.4675294922548,-79.9446322600753,40.4679184441542,2
-79.945718497416,40.4680847075186,-79.9446322600753,40.4679184441542,1
-79.9452503213418,40.430318398798,-79.9446420922685,40.4306960874302,1
-79.9450200354748,40.4140032935172,-79.9446502129936,40.4133049780897,1
-79.9452709983399,40.4131594928185,-79.9446502129936,40.4133049780897,1
-79.9448683662243,40.415414971738,-79.9446635680828,40.4149722315249,1
-79.9461018927597,40.4265086339899,-79.9446638988103,40.4271753126115,2
-79.9449751041256,40.405166257513,-79.9446978956038,40.4038765086995,1
-79.9452766800638,40.4038089612568,-79.9446978956038,40.4038765086995,1
-79.9449141753855,40.4350211624845,-79.9446996219883,40.4348877232254,1
-79.9464527660898,40.4362112035865,-79.9446996219883,40.4348877232254,1
-79.945022789403,40.4504535211007,-79.9447013960029,40.4497243309894,1
-79.9449249621263,40.4280047100306,-79.9447031549914,40.4281456527904,1
-79.9450834665037,40.4198190966809,-79.9447037998557,40.4191643021233,1
-79.9451468624089,40.4190620962423,-79.9447037998557,40.4191643021233,1
-79.9452771945448,40.4648963385991,-79.9447142801901,40.464818645229,1
-79.9442888953084,40.4068327349654,-79.9447158880231,40.4067634386182,1
-79.945927300411,40.4677067929134,-79.944722065564,40.4675294922548,1
-79.9448060485841,40.4671687936977,-79.944722065564,40.4675294922548,1
-79.9450855925,40.4124845322975,-79.9447232733177,40.4113125005758,1
-79.9449524597054,40.4112588275507,-79.9447232733177,40.4113125005758,1
-79.9439502564111,40.406974414739,-79.9447793838815,40.4068372124491,1
-79.9572403747188,40.3964952179002,-79.9447881547201,40.3902900575743,1
-79.9450105992314,40.4532438864097,-79.9447955295485,40.4533024674663,2
-79.9460186107521,40.4673366879209,-79.9448060485841,40.4671687936977,1
-79.9448940837388,40.4667945475198,-79.9448060485841,40.4671687936977,1
-79.9450855925,40.4124845322975,-79.9448111752405,40.4125380568624,1
-79.9453388504624,40.4603023302225,-79.9448160553177,40.4599926254957,1
-79.9445837076771,40.4617729911219,-79.9448160553177,40.4599926254957,1
-79.9450278223668,40.4206073566679,-79.9448185981735,40.4206780042421,1
-79.9458544802423,40.4211832925393,-79.9448185981735,40.4206780042421,1
-79.9452141055386,40.4816915409989,-79.9448540256796,40.4814420711713,1
-79.9459815429471,40.480495320268,-79.9448540256796,40.4814420711713,1
-79.9451844499954,40.4112027413975,-79.9448607616643,40.4096582541294,1
-79.9454212682662,40.4164122795525,-79.9448683662243,40.415414971738,1
-79.9450890217103,40.4278315607009,-79.9448704969055,40.4275203679786,2
-79.9456483977257,40.4579521600404,-79.9448850704734,40.4575430595351,1
-79.9441058884193,40.4583846925051,-79.9448850704734,40.4575430595351,1
-79.9449798363145,40.4664330440194,-79.9448940837388,40.4667945475198,1
-79.9453249380794,40.4668536391915,-79.9448940837388,40.4667945475198,1
-79.9460630202107,40.4348198326375,-79.9449141753855,40.4350211624845,1
-79.9458879995212,40.4353378601512,-79.9449141753855,40.4350211624845,1
-79.9451506924931,40.4278782178775,-79.9449249621263,40.4280047100306,1
-79.9448160553177,40.4599926254957,-79.9449320387665,40.4594556719228,1
-79.9459627169364,40.4600036264261,-79.9449320387665,40.4594556719228,1
-79.9453324112769,40.4704300283178,-79.9449329866667,40.4707648816046,2
-79.9454609632079,40.4684428669443,-79.9449412801256,40.4691833830177,1
-79.9451844499954,40.4112027413975,-79.9449524597054,40.4112588275507,1
-79.9454533886112,40.4177446965104,-79.9449685154651,40.4173067649224,1
-79.945353756352,40.4799202357445,-79.94496917004,40.4796770656203,1
-79.9459268283726,40.4788706586404,-79.94496917004,40.4796770656203,1
-79.9453299830947,40.4067454196741,-79.9449751041256,40.405166257513,1
-79.9455372022394,40.4050961090764,-79.9449751041256,40.405166257513,1
-79.9450677885725,40.4660563101162,-79.9449798363145,40.4664330440194,1
-79.9453053372716,40.466478113295,-79.9449798363145,40.4664330440194,1
-79.9457169487792,40.4823909312075,-79.9449999087579,40.4829406676552,1
-79.945239791087,40.4831568090153,-79.9449999087579,40.4829406676552,1
-79.9451999851141,40.4531923059995,-79.9450105992314,40.4532438864097,2
-79.9455945968497,40.4138308832361,-79.9450200354748,40.4140032935172,1
-79.9454097115943,40.4147456785175,-79.9450200354748,40.4140032935172,1
-79.9454274039792,40.451386114947,-79.945022789403,40.4504535211007,1
-79.946690756871,40.4489007207434,-79.945022789403,40.4504535211007,1
-79.9454529162857,40.4204632728956,-79.9450278223668,40.4206073566679,1
-79.9447793838815,40.4068372124491,-79.945030153733,40.4067953761444,1
-79.9465870493915,40.4269863979668,-79.9450339672511,40.4274646625174,2
-79.9456707839076,40.4236947774151,-79.945040110649,40.4240500799956,1
-79.9462766027859,40.4662200681416,-79.9450677885725,40.4660563101162,1
-79.9451546669576,40.465674191322,-79.9450677885725,40.4660563101162,1
-79.9452766800638,40.4038089612568,-79.9450739670391,40.4034293375182,1
-79.94551532694,40.4196899014797,-79.9450834665037,40.4198190966809,2
-79.9454529162857,40.4204632728956,-79.9450834665037,40.4198190966809,1
-79.9452709983399,40.4131594928185,-79.9450855925,40.4124845322975,1
-79.9456848040775,40.4618603707346,-79.9451423754162,40.4618176442134,1
-79.9453421700342,40.4193711080632,-79.9451468624089,40.4190620962423,2
-79.9468501578449,40.4275022216253,-79.9451506924931,40.4278782178775,1
-79.9463591106715,40.4658419780375,-79.9451546669576,40.465674191322,1
-79.9452313671345,40.465296984413,-79.9451546669576,40.465674191322,1
-79.9457434676431,40.42238139338,-79.9451809658131,40.4225401876311,1
-79.9456707839076,40.4236947774151,-79.9451809658131,40.4225401876311,1
-79.946932939919,40.4107740950271,-79.9451844500247,40.4112027422978,2
-79.9449320387665,40.4594556719228,-79.9451941968632,40.4591024875435,1
-79.9462469389732,40.4596519077789,-79.9451941968632,40.4591024875435,1
-79.94593659527,40.4576557460587,-79.9452020702358,40.4571769916413,1
-79.9467241039014,40.4559394777873,-79.9452133531351,40.4549697248571,1
-79.9466151330634,40.4545664843739,-79.9452133531351,40.4549697248571,1
-79.9463432690683,40.4807677524903,-79.9452141055386,40.4816915409989,1
-79.9464461953486,40.4654664611189,-79.9452313671345,40.465296984413,1
-79.9462025942608,40.4828049095862,-79.945239791087,40.4831568090153,1
-79.9457957651311,40.4347176814294,-79.9452503213418,40.430318398798,1
-79.946432082539,40.4263316850171,-79.9452701321676,40.4252809990187,1
-79.946987055718,40.4251821189511,-79.9452701321676,40.4252809990187,1
-79.9455945968497,40.4138308832361,-79.9452709983399,40.4131594928185,1
-79.9455372022394,40.4050961090764,-79.9452766800638,40.4038089612568,1
-79.9458188675669,40.4649564983617,-79.9452771945448,40.4648963385991,1
-79.9452313671345,40.465296984413,-79.9452771945448,40.4648963385991,2
-79.9461161184352,40.4669637192564,-79.9452833389537,40.4710624160721,1
-79.9449329866667,40.4707648816046,-79.9452833389537,40.4710624160721,1
-79.9457434676431,40.42238139338,-79.9452950275098,40.421352669778,1
-79.9454336798847,40.4664958391094,-79.9453053372716,40.466478113295,2
-79.9461161184352,40.4669637192564,-79.9453249380794,40.4668536391915,1
-79.9454924486048,40.4071572988704,-79.9453299830654,40.4067454187737,1
-79.945030153733,40.4067953761444,-79.9453299830947,40.4067454196741,1
-79.9451423754162,40.4618176442134,-79.9453388504624,40.4603023302225,1
-79.94551532694,40.4196899014797,-79.9453421700342,40.4193711080632,1
-79.9462904401215,40.4791460576944,-79.945353756352,40.4799202357445,1
-79.9455524214081,40.4482011387801,-79.94536893142,40.4472153496067,1
-79.946459607668,40.4471279539726,-79.94536893142,40.4472153496067,1
-79.9446635680828,40.4149722315249,-79.9454097115943,40.4147456785175,1
-79.9456353330665,40.415179612091,-79.9454097115943,40.4147456785175,1
-79.9461684315674,40.4161890493029,-79.9454212682662,40.4164122795525,1
-79.9459087767272,40.4524817415351,-79.9454274039792,40.451386114947,1
-79.9462675096456,40.4511352985411,-79.9454274039792,40.451386114947,1
-79.9454910337782,40.4665037657166,-79.9454336798847,40.4664958391094,2
-79.9458544802423,40.4211832925393,-79.9454529162857,40.4204632728956,1
-79.9480960618135,40.4208705399801,-79.9454533886112,40.4177446965104,1
-79.945718497416,40.4680847075186,-79.9454609632079,40.4684428669443,1
-79.9451941968632,40.4591024875435,-79.9454836890288,40.4587884258094,1
-79.9465295813934,40.4593483560028,-79.9454836890288,40.4587884258094,1
-79.9455873246172,40.4665170840676,-79.9454910337782,40.4665037657166,2
-79.9459179181865,40.4081176415283,-79.9454924486048,40.4071572988704,1
-79.9452771945448,40.4648963385991,-79.9455131221423,40.4631847213107,1
-79.9447142801901,40.464818645229,-79.9455131221423,40.4631847213107,1
-79.9457669679834,40.4200120468977,-79.94551532694,40.4196899014797,1
-79.9461068894474,40.4050246145209,-79.9455372022101,40.4050961081761,1
